id;rt_fast_dm;rt_dynamic;rt_empiric
1;0.8225238738309757;0.7484615545272828;-1.047
1;0.6295949515000672;0.7068161039352416;0.566
1;0.5492355116082435;0.6616032285690308;0.558
1;0.5295926985065542;0.4670953197479248;0.606
1;0.5713635371113469;0.49798585176467897;0.823
1;0.6138451451993324;0.677950825214386;0.646
1;0.5880322247738456;0.6015545558929444;0.661
1;0.5280881168554125;1.0076489486694336;0.567
1;1.2235766347928712;0.534367627620697;0.83
1;0.5984277748846445;0.7878005652427673;0.639
1;0.5864721314166117;1.3879271059036256;0.973
1;0.44837390998016224;0.557490749835968;0.557
1;0.790475277003301;0.5257556071281433;0.735
1;1.7860313352213766;0.6281556944847106;0.798
1;0.9990330699408572;0.8075067272186279;0.823
1;0.5178632048274043;0.6280937218666076;0.607
1;0.5330747113277516;0.5290040669441223;1.358
1;0.5385708607093337;0.6363507580757142;0.87
1;0.4834184773529856;0.9814766430854798;0.935
1;0.4210340343758101;1.4619407501220703;0.511
1;0.61899982102656;0.5105238237380981;0.575
1;0.5044069314167474;0.5588724851608277;0.574
1;0.5373796119270083;0.5004017357826233;0.655
1;0.5081681196857456;0.7012184596061707;0.582
1;0.8608020580421163;0.8950014729499818;0.59
1;0.5278103939396541;0.6330371518135071;0.486
1;0.4792697806023965;0.6143138108253479;0.551
1;0.6938030820475202;0.5967738137245178;0.551
1;0.6084845900918997;0.47540702438354493;0.486
1;0.6636677632750522;0.4988822474479675;0.535
1;0.6989089184937551;0.5322266173362732;0.574
1;0.703725880096929;0.6360209603309631;0.495
1;0.6537945130860572;0.5290101284980774;0.551
1;1.3888426804802974;0.5314930372238159;0.751
1;0.7198122744614386;0.6161723899841309;0.751
1;1.2619634589617004;0.5923829278945922;2.03
1;0.509221942386289;0.5112753496170044;0.582
1;0.7316693710032665;0.5371302638053894;1.007
1;0.6374979497218098;0.557101640701294;0.79
1;0.48498451122215225;1.387113842010498;0.751
1;0.7008711514783119;0.6222514595985412;0.695
1;-0.5157402122341496;0.690567346572876;0.638
1;0.7385198381316422;0.5387019629478454;0.757
1;0.5860727020884151;0.5389309620857239;0.51
1;0.5952461337333341;0.4719246311187744;0.567
1;0.5936001561547031;-0.5264576964378357;0.639
1;0.5806719743830142;0.7319019556045532;0.519
1;0.6151733973430938;0.6266170921325683;0.551
1;0.5274414866809785;0.7189593114852906;0.583
1;0.924352874306275;0.5994626483917236;0.487
1;0.520450921786398;0.5512864651679993;0.687
1;0.4608735474932451;0.6716462388038635;0.647
1;0.48928175531283563;0.7575066108703613;0.519
1;0.5636451174638716;-1.2062434096336365;1.295
1;0.7164763200603215;1.2527542085647583;0.615
1;0.5055779206445092;0.5754999899864197;0.647
1;0.4821580456710402;1.0398038415908815;0.567
1;0.7217894929956603;0.8553378992080689;0.814
1;0.6807375977848108;0.7078467988967896;0.783
1;0.5164034381307951;0.6720540008544922;0.631
1;0.5149927995349153;0.558572793006897;0.51
1;0.6780260421493346;0.6831581363677979;0.518
1;0.7132728220261528;0.5384290862083435;0.686
1;-0.6459679318386242;0.5578640761375427;0.598
1;0.6742152997055906;0.5991759614944459;0.767
1;0.493901761823093;0.4915699272155762;0.543
1;0.5501932033237417;0.5770272221565247;0.679
1;0.44131649953975777;0.5459617681503296;1.71
1;0.5822260840680719;0.7867322001457214;-0.887
1;0.8697269574618448;0.44828272294998167;0.55
1;0.6347656809134352;0.5730322079658509;0.567
1;0.7182175132756042;0.5840173745155335;0.75
1;0.5303265841962013;0.539835907459259;0.727
1;0.925369755354627;0.5329750490188598;-1.183
1;0.4389271108442112;0.547077495098114;0.751
1;0.9013920405969512;0.8511423144340515;0.799
1;0.6015739183934421;0.7306535773277283;0.639
1;0.5948366760202781;0.643873143196106;0.879
1;0.7923112111996569;0.7845917172431947;0.59
1;0.558049888251738;0.5431812233924865;0.6
1;0.6393669004855448;0.7850294890403748;0.511
1;0.6608703249881606;0.634266164779663;1.047
1;0.42826350208094405;0.5381280798912048;0.534
1;0.5736396066371592;0.6851060261726379;0.598
1;0.5225530210463927;1.2791251077651977;1.303
1;0.5093827960305124;0.486321756362915;0.663
1;0.5543110742700896;0.713273455619812;0.655
1;0.6203757795131272;0.861304678440094;0.487
1;0.6493412754608789;0.5424053587913513;0.807
1;0.5407257332416348;0.5793173742294312;0.51
1;0.4806687432808203;0.6088555865287781;0.623
1;0.5592470354300056;0.6523261861801147;0.613
1;1.4039742275657487;0.7073032674789429;0.647
1;0.4815638575369938;0.6635571751594543;0.535
1;0.9021889975972941;0.6714882287979126;0.614
1;1.0840424998278386;0.786133930683136;-0.519
1;0.7639206864203805;0.9144177098274231;-1.047
1;0.6111807678495684;0.5257583036422729;0.751
1;0.6231862100031217;0.47834479236602784;1.382
1;0.5360946158545714;0.4677046513557434;0.551
1;0.8152504516413228;0.6523457670211792;0.623
1;0.6289276478541304;0.6944771580696105;0.479
1;0.5187660742193319;1.000221381664276;0.501
1;0.545354497732182;0.6081813611984253;0.526
1;1.0041008972855228;0.8724167866706849;0.679
1;0.4721278171304485;0.5959859805107117;0.926
1;0.6309779664967534;0.8389584913253785;0.526
1;0.5064929890112905;0.5091527976989746;0.535
1;-0.8968809771983599;0.5527220687866211;0.743
1;0.5789172661526587;0.4569892587661743;0.702
1;0.6414796709560029;0.7059468636512756;0.517
1;0.4727054439986832;0.6899965949058533;0.511
1;0.5103592121464336;1.270360727787018;-0.838
1;0.5364227098850991;0.687540521144867;0.975
1;0.4174395646045617;0.5958349213600158;0.647
1;1.2068482465380326;-1.2928806977272034;0.551
1;-0.7318350553927745;-1.1161719212532044;0.534
1;1.4147869388728993;0.5081478233337402;0.51
1;0.49540505786404987;0.606084629535675;0.758
1;0.407607569215874;1.0517461943626403;0.574
1;0.48689805500379885;0.6198798956871032;0.566
1;0.5555157019398567;0.8950278520584107;0.487
1;0.4632887740356258;0.6069311218261719;0.534
1;0.44501484442583217;0.7074004230499268;0.582
1;0.4189136807132768;0.6669962019920349;0.487
1;0.4466303996057967;0.45212970352172854;0.518
1;0.4769417716293435;-0.9466310510635376;0.502
1;0.6385814676816519;0.5186382808685303;0.469
1;0.5233002000846835;-0.5776702837944031;0.51
1;0.5384739903024727;0.46633632040023804;0.445
1;0.45305174359415346;0.5034444851875305;0.605
1;0.46585036552841125;0.579201464176178;0.552
1;0.4578913469662108;0.4848206243515015;0.493
1;0.608700813086331;0.5199768223762512;0.478
1;0.6008091875816217;0.5258969054222107;0.47
1;0.6377805685304418;0.5840969786643981;0.423
1;0.6546233734749385;0.4757045464515686;0.686
1;0.7280286533968301;0.6118943920135498;0.454
1;0.94702316336297;-0.42913787698745726;0.502
1;0.6648902662870617;0.4600691351890564;0.463
1;0.4721338816379356;0.44790906286239623;0.438
1;0.5435591717103678;0.6200333466529846;0.535
1;0.6253495727082248;0.420237991809845;0.43
1;-1.000300161307078;0.5769787197113037;0.495
1;-0.7941186031004792;0.442816285610199;-0.407
1;0.6803215554189683;0.43787742233276367;0.503
1;0.7462195939347067;0.5600468397140503;0.479
1;0.49255522924147854;0.48872024345397946;0.478
1;0.4601527618035809;0.8645208706855774;0.639
1;0.4632961835532173;0.5167194917201996;0.447
1;0.4520820583267622;0.49170145654678343;0.479
1;0.45484297267892143;-0.4227472281455994;0.55
1;0.6465496078719501;0.6771735639572143;0.91
1;0.854071203027249;0.48390314722061156;0.479
1;0.5613206554422727;0.4805294036865234;0.549
1;0.7056168972666363;0.49207699155807494;0.467
1;1.027189385786293;0.45528013706207277;0.863
1;1.0946991474680623;-0.7237432949542999;0.869
1;0.8840449730793094;0.4966540660858154;0.774
1;0.6290794842341632;0.5153298344612122;0.533
1;-1.00770568423696;0.4274537558555603;0.581
1;0.575821298758591;0.5275066380500794;0.469
1;0.6478252837829301;0.5898256840705871;0.609
1;0.7578627448394978;0.5740264277458191;0.561
1;0.6612371929833907;0.5689138569831849;0.454
1;0.8246598627610016;0.512610767364502;0.582
1;0.5176184005951356;0.4655098967552185;-0.405
1;0.5235001096076741;0.47274210023880003;0.566
1;0.530023332187416;0.6592541244029999;0.494
1;0.4877920462794819;0.8570317902565003;0.678
1;0.611466786843866;1.7375483756065369;0.948
1;0.5035405972943179;0.46388917875289915;0.486
1;1.2313350716486682;1.1564046478271486;0.47
1;0.47745790578733;0.7651805553436279;0.47
1;0.8716941274982619;0.5595338449478149;0.919
1;0.5198365076996143;0.5165048086643219;0.486
1;0.5156598731310973;0.5918389177322387;0.535
1;0.5683773843565733;0.5643768963813782;0.509
1;0.5873736051374431;0.890576512336731;0.686
1;1.0189050009386236;0.6175605044364929;0.486
1;0.6578139420538517;0.6365965476036072;0.574
1;0.5149468576651071;0.5308942422866821;0.543
1;0.5816979516864632;0.514782564163208;0.598
1;0.5862711653769183;0.6177631540298462;0.654
1;0.4569654748115202;0.72425305891037;0.462
1;0.5966651842343338;0.5470955657958985;0.51
1;0.4651428618382464;0.4606171531677246;0.501
1;0.5433790194247727;0.4915390453338623;0.486
1;0.7075723122995664;0.5826979722976684;0.511
1;0.6440987546585458;-0.8391440148353577;0.583
1;0.4795145726492789;0.49511794328689573;0.447
1;0.6178837254570111;0.45796138286590576;0.475
1;0.580833684131536;0.45772025632858276;0.478
1;0.5041632739461406;0.8440980982780457;0.542
1;0.7940537958187218;0.5484665031433106;1.318
1;0.9599007422778973;0.6152337388992309;1.07
1;0.6653455623716247;0.42224027729034425;0.423
1;0.5211727516253921;0.550930243730545;0.486
1;0.7436918115484987;0.5498994700908661;0.494
1;0.5897794671973471;0.4592655827999115;0.47
1;0.44368511611683104;0.5619539093971253;0.534
1;1.2566696382755893;0.6836435940265655;0.574
1;0.6608415789166382;0.45386147952079775;0.438
1;0.6901157636321897;0.6071946220397949;0.518
1;0.49087804708842286;0.6052060701847076;0.487
1;0.565039144173164;-0.6426624798774719;0.734
1;0.5620362742731906;0.478297860622406;0.518
1;0.7224565778555818;0.46141511178016664;0.462
1;0.47295602662482883;0.5679262127876281;0.55
1;0.5538054055811052;0.45647047567367555;0.79
1;0.4610707528928516;0.559593873500824;0.669
1;0.4853878081900416;0.6439722261428833;0.727
1;-0.6496520697339383;0.7579595384597778;0.638
1;0.5556005075967214;0.8976032395362854;0.511
1;0.7074872270943074;0.6127714519500732;0.623
1;0.5842666912403615;-0.6444655900001526;0.599
1;0.6178134788208672;0.8955064001083375;-0.822
1;-0.7034460748087582;0.7916507382392883;0.559
1;0.47178220734902426;0.4790263457298279;0.47
1;0.5896513838197105;0.6110060415267944;0.543
1;0.8508447015043739;0.6563766646385193;0.447
1;0.790030859727216;0.6243445925712585;0.526
1;0.7564383377681241;0.5420413837432861;0.591
1;0.8192529515848286;0.7334653434753418;0.678
1;0.4884507024208401;0.5051180157661438;0.462
1;0.6918369096516981;0.5641554346084595;0.471
1;0.8462437158412126;0.822680287361145;0.494
1;0.5676919561555274;0.5164702792167664;0.67
1;0.8180885502135762;0.6681398696899414;0.783
1;1.1043395627824446;0.8538368782997132;0.486
1;1.7359152371239484;0.5712425298690795;0.606
1;0.55964256473511;0.7598051333427429;0.518
1;0.8465454157110621;0.5115281119346619;0.822
1;0.6128092886157049;0.4826654748916626;0.694
1;0.9282411946659637;0.8048543620109558;0.814
1;0.7313422432492137;0.7379759263992309;0.518
1;0.6385588184404504;0.712680920600891;0.678
1;0.5816084625143295;0.5110392074584961;0.598
1;1.2423499034715526;0.9145181884765625;0.455
1;0.7048187390776601;0.5159447917938232;0.518
1;0.596712692191252;0.47032588291168215;0.462
1;0.6900092644522815;0.4858482871055603;-0.853
1;0.4938346157205856;0.5235773901939392;0.445
1;1.2082075543800461;0.5068104944229126;0.734
1;0.6709211182265589;0.630102394580841;0.638
1;0.5219222107150682;0.6689416699409485;0.542
1;2.4238657865127946;0.5056461839675903;0.791
1;0.836807231806926;-0.5292033052444458;-0.502
1;0.635442212853276;0.7447273411750793;0.509
1;0.3961049068393925;0.48849792623519894;0.59
1;0.6354393937454019;0.5095655808448791;0.518
1;0.6765050111445715;0.446104820728302;0.454
1;0.6232336210473155;0.47224647188186647;0.438
1;0.5973340262127309;0.663565131187439;0.542
1;0.5389084775550245;0.6166067900657654;0.549
1;0.6423879733440037;0.7755350680351257;0.559
1;0.5362725555361691;0.5660696811676025;0.43
1;0.8006554449887876;0.48735820150375364;0.47
1;0.5840088527378025;1.1251258368492127;0.567
1;0.611579339872459;0.5241454868316651;0.414
1;0.5493695052626463;0.843545672416687;0.63
1;0.7290174583547432;0.5112606978416443;0.549
1;0.5976058255426735;0.5081528472900391;0.463
1;0.5920340039024632;0.6090826797485351;0.445
1;0.827864715335997;0.4285868110656738;0.574
1;2.2388938286350673;0.6021916193962097;0.478
1;0.46235319812329834;0.631610044002533;0.462
1;0.5838716547671287;0.4909062066078186;0.59
1;0.6270363244423893;0.6368895397186279;0.438
1;0.5482791435680066;0.4918323016166687;0.446
1;0.5406435341356144;0.450506715297699;0.494
1;0.45152631648630565;0.8219520215988159;0.638
1;0.6600150143431417;0.45935010886192323;1.238
1;0.5264543908055227;0.43608704113960267;0.438
1;0.7579702462689746;0.5315400452613831;0.43
1;0.6926500467400256;0.42498401045799256;0.47
1;0.5703660516934327;0.4122111759185791;0.478
1;0.39448616988201335;0.5089324469566345;0.55
1;0.5762226067490667;0.4588787221908569;0.454
1;-0.627978252118275;0.5509711351394653;0.43
1;-1.0758052817107897;0.5071991310119629;0.582
1;0.5288992242729147;0.6675033612251282;0.495
1;0.447543163901134;0.48563131475448607;0.549
1;0.5503148683947691;0.6410878219604492;0.518
1;0.7939708578407583;0.40532162189483645;0.439
1;0.9890573351435381;0.7126678185462951;-0.454
1;0.7088355484449496;0.80898202252388;1.133
1;0.447770579290785;0.4926033067703247;0.63
1;0.4527166641301573;0.4610031509399414;0.542
1;0.6729136933754422;0.6306109056472778;0.949
1;0.4749685374566881;0.5088445944786072;0.47
1;1.440906154734559;1.2485901036262512;0.606
1;0.5013718815440219;0.45451447343826296;0.478
1;0.6164842436932148;0.49775241112709045;0.462
1;0.7493018946200408;0.45469965624809267;0.495
1;0.6416947162079687;0.4960216073989868;0.43
1;0.5384856802704546;0.4494309430122375;0.414
1;0.468984135673119;0.47129585313796996;0.462
1;0.6292784232857582;0.5552192482948304;0.471
1;0.49710600484780354;0.41478581142425536;0.461
1;-0.6856105593198498;0.4819456114768982;0.615
1;0.5596816948192819;0.413238080739975;0.398
1;0.5357232212900849;0.6599008965492248;0.47
1;0.5537551504111764;0.6328579053878784;1.27
1;0.7108072678734167;0.8143648042678833;0.566
1;0.7397649000796909;0.3992100963592529;0.43
1;1.8361429632118487;0.4570872640609741;0.574
1;0.5743514023650496;0.6290465621948242;0.878
1;0.8711776735311267;0.4604428558349609;0.542
1;0.5202973451616907;0.42564446449279786;0.446
1;0.8387562823456445;0.49126972603797914;0.445
1;0.5955571396941093;0.5449794425964356;0.494
1;0.617205305137013;0.4144972023963928;0.502
1;0.5453762858504902;0.4630190234184265;0.494
1;0.771804803813152;1.2377582442760469;0.614
1;0.9079176859918627;0.6105378594398498;0.543
1;0.5344961316100727;0.7198196783065796;0.502
1;0.8275774816072291;0.5023341341018677;0.646
1;0.7511850833638034;0.4657692060470581;0.471
1;0.4847510990900322;0.6518966665267945;0.447
1;0.54858336255289;0.5279027800559998;0.509
1;0.8728795143286425;0.8317442688941956;-0.583
1;0.4453060613833685;0.5430161385536194;0.622
1;0.5850212894562383;0.4638900294303894;0.453
1;0.5134796792405409;0.46746339082717897;0.534
1;0.5270119580742152;0.5900998878479005;0.471
1;0.649408618613889;0.8600146951675416;0.55
1;0.4547622693360396;0.8345758357048034;0.446
1;0.5009426912259684;0.49879041576385497;0.485
1;0.5947438287835319;-0.6037150158882141;0.526
1;0.4766385082895836;0.5494870619773865;0.613
1;0.5423829743217571;0.48837264680862424;0.91
1;0.5658116102936082;0.5010153298377991;0.574
1;0.4702081284086297;0.4451860842704773;0.686
1;0.5263385004537059;0.589456220626831;0.566
1;0.4832853226554696;0.529617642402649;0.406
1;0.7542361344619272;0.4525139770507812;0.462
1;0.47641441899414694;0.4678972978591919;0.534
1;0.5641176583574138;0.8065918667316436;0.526
1;0.6841124513736558;0.6028171973228454;0.51
1;0.8458192089609997;0.4690901093482971;0.55
1;0.4223566451893723;0.4447699573040009;0.414
1;0.7197237582118261;0.45586570811271665;0.678
1;0.7922516629904042;0.5186053543090821;0.63
1;0.6747425739588369;0.4468454723358154;0.446
1;0.5574728361937498;0.4475059208869934;0.711
1;0.8715269179740014;0.5135778298377991;0.798
1;1.8516555965069086;0.541480176448822;0.854
1;0.5505513888533489;0.5804249784946441;0.51
1;0.5758374486340112;0.5745100769996643;0.742
1;1.0317876495766587;0.7158899488449098;0.59
1;0.4597304098181181;0.5760164122581481;0.599
1;0.7444053524326897;0.5662445740699769;0.702
1;0.6689675690324117;0.6136836903095245;0.502
1;0.5455978069511139;0.5618504085540772;0.502
1;0.6596290043006181;0.44904164743423464;0.414
1;0.613213314403086;0.6131584982872009;0.486
1;0.5873098381370307;0.6432964417934417;-1.502
1;0.5603539073704176;0.6332364747524262;0.526
1;0.6368330066914241;0.636881005525589;0.438
1;0.9648037094975781;0.5378008453845977;0.838
1;0.48678169153172374;0.4282206151485443;0.487
1;0.5607050185447291;0.4283682551383972;0.549
1;0.5491557210955218;0.42201177263259887;0.477
1;0.49966307612754723;0.45421628427505495;0.637
1;0.6187535107280562;0.42117021799087523;1.166
1;0.8038843462494056;0.5853113679885864;0.462
1;0.8371980646966448;0.7540807704925537;0.791
1;0.5393872151203578;0.5390809316635132;0.71
1;0.49014430686805677;0.5560912230014801;-1.679
1;0.5775868837229883;0.5226826283931733;0.454
1;0.6932144654464367;0.46104467439651486;0.534
1;0.5346938425965047;0.5272861118316651;0.661
1;0.6686622485420821;0.43823704433441163;0.51
1;0.5880657399864115;0.5234067854881287;0.678
1;0.5951719577092472;0.6668199729919433;0.63
1;0.6450157043675422;0.5956630637645721;0.695
1;1.0339064427963967;0.6201866581439972;0.462
1;0.765828094337516;0.5795813810825348;0.718
1;0.4609458423322321;0.5449231452941894;0.686
1;0.5196174098091147;1.9283333444595336;0.581
1;0.46990673489188983;0.4473337407112122;0.471
1;0.5024137260941363;0.8061189932823181;0.686
1;0.5046270893273302;0.7241408505439758;0.543
1;0.45587567005228613;0.429546395778656;0.558
1;1.2235927744639266;1.6220710616111755;0.51
1;0.5329083749635933;1.1730412843227387;0.534
1;0.5279405326708297;0.6766637403964997;0.471
1;-0.5422698152450741;0.5509461770057678;0.47
1;0.5167835285807181;0.5093075566291809;0.43
1;0.5258589276657772;0.6829455308914185;0.589
1;0.7082848045938419;0.6357409420013428;0.606
1;0.5235839452130417;0.5563055260181426;0.485
1;0.5391494395277198;0.5810236766338348;0.598
1;1.7292479863801151;1.0253242411613464;0.558
1;0.7481123499950202;0.6327259249687195;0.502
1;0.5992526195551318;0.89683349442482;0.99
1;0.6323905335897366;1.1430108826160432;0.487
1;0.591089045461778;0.5405738525390625;0.534
1;0.7462134147838865;0.48442511320114134;0.51
1;0.7205094105127401;0.44239645218849183;0.463
1;0.4680395623914334;0.6619036233425141;0.502
1;0.7958791239511445;0.7135538077354431;-0.774
1;0.8379889122173387;0.4626708245277405;0.51
1;0.4684334558076114;0.5934335432052612;0.454
1;0.4628295504906838;0.5182786808013916;0.582
1;0.4726972166476321;0.8093625702857972;0.895
1;0.719246332176974;1.291351033449173;0.485
1;0.5117736166877098;0.4434151592254639;0.494
1;0.4782165550037699;0.4634713196754455;0.47
1;0.5587259663563412;0.45043826079368593;0.437
1;1.0047387045848883;0.7118632798194886;0.567
1;0.43501919066476524;0.5476773343086243;0.566
1;0.5117541064592624;0.5214841048717499;0.846
1;0.848372960302106;0.5117041740417481;0.686
1;0.879209151340931;0.46809371137619016;0.613
1;0.6152177529051093;0.4453529143333435;0.758
1;0.5125288374852235;0.6031981475353241;0.503
1;0.4283324569839011;0.6237554543018341;0.518
1;0.7711214249230955;0.6622169642448426;0.567
1;0.5343546564252798;0.5345257291793823;0.486
1;0.5927823689313296;0.44632185077667236;0.526
1;0.4197988520968903;0.4887103199958801;0.478
1;0.48961922196602514;0.5707166638374328;0.462
1;1.3813354835649159;0.7751317973136902;0.542
1;0.9666152571630122;0.5708062767982482;0.422
1;0.530697596228856;0.48100969862937926;0.439
1;0.5221182639481112;0.5242633075714112;0.494
1;0.5916701640408861;0.4373358931541443;0.462
1;0.7318820354180414;0.622380720615387;-0.781
1;0.6198686900748493;0.6296330995559692;0.815
1;0.5415905844235335;0.5647528080940247;0.51
1;0.514306980149157;0.5222527623176575;0.494
1;0.4759244223390039;0.5263780167102814;0.51
1;0.9733165184625281;0.7937948908805847;0.622
1;0.6042103278233215;0.4227285299301147;0.486
1;0.6855180403042155;0.6012917971611023;0.591
1;0.5528091452372079;0.5604627385139466;0.575
1;0.43448830147184386;0.6401427035331726;0.623
1;0.4536793635052523;0.476319890499115;0.575
1;0.6002176432472435;0.5691519618034363;0.607
1;0.6180358997497118;0.672772421836853;0.494
1;0.48395651311384513;0.47880953788757324;0.59
1;0.5757315455259346;0.5680842638015747;0.599
1;0.454094029387069;0.5798094024658204;0.486
1;0.44327903416280634;0.5135679264068603;0.599
1;0.7695725496362518;0.5876976227760315;0.487
1;0.8152411896819167;0.5158993120193481;0.782
1;0.4844300346661794;0.5190944719314575;0.462
1;0.496111419911637;0.4513850317001343;0.791
1;0.4881732074369935;0.6053758864402771;0.518
1;0.494233664577147;0.5470148658752442;0.462
1;0.48750006462843676;0.5293221826553345;0.55
1;0.780665661880759;0.5097734446525574;0.613
1;0.8904299433617655;0.5935564708709717;0.511
1;0.47300180961357474;0.5072279849052429;0.637
1;1.5315283058395894;1.2933595662117003;0.549
1;-1.0368725956696854;0.4901026492118835;-0.471
1;0.9429613986465109;0.4312063498497009;0.878
1;0.5374273537673172;0.5452955265045166;0.686
1;0.4441755173864767;0.5001445689201355;0.502
1;0.49857644006459734;0.8314215259552002;0.758
1;0.5259831492784517;0.522739963054657;0.694
1;0.47947416449161695;0.7495820784568787;0.663
1;0.47462357904079705;0.6587709012031555;0.622
1;0.5786143016915712;0.6796737070083618;0.767
1;1.3456082095260151;0.7523998270034791;0.654
1;0.47440918889166034;0.6030684261322021;0.446
1;0.5873495761194228;0.41562877893447875;0.447
1;0.529107253587155;0.5083955385684967;0.414
1;0.8511016735161494;0.8680045828819275;0.582
1;0.5644261518903926;0.6085852425098419;1.03
1;0.43951921446655307;0.8453053092956543;0.502
1;0.6856813136197346;0.4931207814216614;0.502
1;0.5236997761589324;0.4572354309558868;0.767
1;0.6476391409162;0.7502639734745026;-0.438
1;0.5418012648101419;0.46289849138259886;0.55
1;0.5200417547514428;1.0497505478858948;0.438
1;0.5084109118132032;0.5527826781272889;0.519
1;-2.0529576012846347;0.44236045169830324;0.927
1;0.57518181904098;0.6133347492218018;0.518
1;0.7208453297916853;0.5066093058586121;0.431
1;0.7139688062606668;0.5395278134346009;0.671
1;1.1741020731008336;0.4449568557739258;0.478
1;0.6125751747245682;0.40984158849716185;0.655
1;0.5530170999538506;0.5062355406284332;0.518
1;0.5367630885588558;0.4165327754020691;0.574
1;0.5796674016599268;0.7489576840400696;0.511
1;0.6731166048647517;-1.142856589794159;0.629
1;0.4412640103452856;0.5438394317626953;0.526
1;0.6481486647735558;0.6110673294067382;0.527
1;0.9046546788919897;0.6715142192840576;0.575
1;0.599825610903757;0.5430914645195007;0.526
1;0.870238388279658;0.6693348174095154;0.51
1;0.6356629738627344;0.7191781377792359;0.718
1;0.6937774858402052;0.5982313566207886;0.742
1;0.44811409120330714;0.5838126034736634;0.614
1;0.5299380210960364;0.5420810289382935;1.63
1;0.736433475370988;0.44860234355926515;0.43
1;0.6919645303528581;0.5572968487739562;0.495
1;0.710404066990902;1.2330310716629027;0.558
1;0.6685650693443906;0.4895176067352295;0.479
1;1.0792722657995741;0.6823247430324555;1.007
1;-0.9720442154047981;0.525362165927887;0.83
1;0.5667246961073349;0.5113763809204102;0.557
1;0.5236398030002405;0.8095393271446227;0.566
1;0.5947925065354035;0.4979487643241882;1.047
1;0.8510409213891375;0.6173720507621765;0.71
1;0.6041107510751649;0.554371859073639;0.846
1;0.44350500831314776;0.49694191122055054;0.471
1;0.4818923664098599;0.6822441954612732;0.557
1;0.6535713643039549;-0.4972698721885681;0.686
1;0.6066326284580739;0.5982144737243652;0.718
1;1.2216765134943448;1.3096241703033447;0.903
1;0.4441534664453187;0.5091641030311584;0.75
1;0.5864327616597691;0.9334958400726319;-0.631
1;1.3367971098801135;0.5291027746200562;1.198
1;0.609423958209243;0.4913501873016357;0.614
1;0.4118550936117238;0.7789381647109985;0.839
1;1.3871258704894935;0.6990775671005249;0.838
1;0.6424420301103998;0.637307014465332;0.734
1;0.4549938725633935;0.7418469681739808;0.67
1;0.5982574694784114;1.7473186421394349;0.549
1;0.8286784602385447;0.5243641672134399;0.567
1;0.6192024709477699;0.8052276773452759;0.535
1;0.5611696056870181;0.537848153591156;0.503
1;0.4720298801089238;0.6249521718025207;0.646
1;0.4948249416444606;0.5593629879951477;0.559
1;0.6878123248469833;0.5677600674629212;0.461
1;0.6070809335660945;0.750375783443451;0.671
1;0.46317440520866904;0.7169880166053773;0.551
1;0.6025005078025039;0.7848972129821777;0.599
1;0.7430527799294957;0.5946166281700134;1.262
1;0.7132875582586622;0.699694281578064;0.486
1;0.538416292391618;0.5422969651222229;0.55
1;0.4929741447259621;0.4643024744987488;0.503
1;0.4942223135582242;0.5407938294410706;0.51
1;0.5146445012198217;0.5040439176559448;0.511
1;0.5720737285526128;0.6352757039070129;0.463
1;0.7906074474908049;-0.6671377997398377;0.679
1;0.520460812745434;0.5296556916236878;0.511
1;0.9399641984204928;0.6375325531959534;0.47
1;0.6970321282251959;0.4765508260726929;0.502
1;0.5281910357590491;0.7031693449020386;0.438
1;0.6020918254801022;0.45671356439590455;0.486
1;1.8718730002077644;1.208072482585907;0.479
1;0.5946597398240744;0.5249524259567261;0.639
1;0.5288941513310588;0.6108157870769501;0.759
1;0.4966641840420378;0.5034970803260803;0.599
1;0.5965115777236287;0.7702178311347961;-0.726
1;0.6139877526366943;0.4892409963607788;0.542
1;0.6961564369130899;0.5102743234634399;0.759
1;1.0618995432351326;0.8265120139122009;0.533
1;0.45061920744969824;0.6609200577735901;0.679
1;1.465162440483101;1.1401753911972046;1.116
1;0.7355569773244003;1.1192735533714293;0.494
1;0.7851752218352082;0.4882690234184265;0.486
1;-0.6580140361603939;0.47868149375915525;0.414
1;0.4799737977261656;0.5145280585289002;0.519
1;0.7490540523510045;0.45383392453193666;0.462
1;0.701204423783911;0.475886470079422;0.59
1;0.49031996338611755;0.4731524002552032;0.598
1;0.6315692417147454;0.5231955242156983;0.894
1;1.7816163379430432;0.7309530444145202;0.935
1;0.5281378459592025;0.7011419091224671;0.631
1;0.46495160236473587;0.49481960439682005;0.606
1;0.48800422661001897;0.4800073380470276;0.511
1;1.778145713567807;0.47206419610977174;0.549
1;0.5731836597322095;0.46682167291641236;0.686
1;0.5243498526280799;0.4916225452423096;0.638
1;-0.8604120218497353;0.5711763997077942;0.605
1;0.6667699795879478;0.5295182662010193;0.735
1;1.5175526898530283;0.695038914680481;-0.766
1;0.6629225416576783;0.5186653723716735;0.605
1;0.5042179386285277;0.5807671208381653;0.814
1;0.44280199861482006;0.5086098675727844;0.535
1;0.5979957938790412;0.5575156278610229;0.638
1;0.44895574215088097;0.6644152956008911;0.59
1;0.5479381116054087;0.7170392208099365;0.543
1;0.8185597912365767;0.5470090365409851;0.503
1;0.8908226576240302;0.5416127381324768;0.79
1;0.6188835114129559;0.8204129915237427;0.494
1;0.4904076862604497;0.6315910563468933;0.486
1;0.41715026124931226;0.49037871551513673;0.478
1;0.7287484189065373;0.5243168458938599;0.686
